threshold,f1,precision,recall
0.5450000000000002,0.7834290983897283,0.7452091767881242,0.825781366831165
0.55,0.7833451957295373,0.7473855765313052,0.822940032899656
0.5550000000000002,0.7827763496143959,0.7490774907749077,0.819650067294751
0.56,0.7830384642933887,0.7514434973879571,0.8174069089277703
0.5650000000000001,0.7833584824315585,0.7539419087136929,0.8151637505607896
0.5700000000000001,0.7833105137998126,0.7559109874826148,0.8127710483026769
0.5750000000000001,0.7832117315610778,0.7575461151481274,0.8106774338268282
0.5800000000000001,0.7833140208574739,0.7594438983288864,0.8087333632421115
0.5850000000000001,0.7831141466250091,0.7615884680610514,0.8058920293106027
0.5900000000000001,0.7825200291332848,0.762743149226182,0.8033497831613579
0.5950000000000001,0.7820878077288334,0.7644958583261925,0.800508449229849
0.6000000000000001,0.7820418924857184,0.7663269700014353,0.7984148347540003
0.6050000000000001,0.7811972089607051,0.7676096997690531,0.7952744130402273
0.6100000000000001,0.7802254475797539,0.7689514957885565,0.7918349035441902
0.6150000000000001,0.7808269842443968,0.7725409836065574,0.7892926573949454
0.6200000000000001,0.7803575402418218,0.7742125404768914,0.7866008673545686
0.6250000000000001,0.7808942786995016,0.7770210245780278,0.784806340660984
0.6300000000000001,0.780960907191883,0.779216912312044,0.7827127261851353
0.6350000000000001,0.7804220925011226,0.7811235955056179,0.7797218483624944
0.6400000000000001,0.78031212484994,0.7830146062340009,0.7776282338866457
0.645,0.7798013245033113,0.7848810786244509,0.7747868999551368
0.6500000000000001,0.7796149490373726,0.7872827081427265,0.7720951099147599
0.655,0.7776598969384662,0.7882931325856506,0.7673097053985345
0.6600000000000001,0.7777862189470486,0.7904570722668314,0.7655151787049499
0.665,0.777040932997942,0.7924440298507462,0.7622252131000449
0.6700000000000002,0.7753539992345962,0.7941360928190655,0.7574398085838193
0.675,0.7750307125307125,0.7964336436799747,0.7547480185434425
0.6800000000000002,0.7747803298905503,0.7994273898520757,0.7516075968296695
0.685,0.7742733457019171,0.8014082253160506,0.7489158067892927
0.6900000000000002,0.7730975098906213,0.8031914893617021,0.7451772095109914
0.6950000000000001,0.7729536258948023,0.8056772100567721,0.7427845072528787
0.7000000000000002,0.772318987737249,0.8083714846304775,0.7393449977568416
0.7050000000000001,0.770931326434619,0.810182896688087,0.7353073126962764
0.7100000000000002,0.7696664568911264,0.8119502074688797,0.7315687154179752
0.7150000000000001,0.7694733522548092,0.8137402034350508,0.7297741887243906
0.7200000000000002,0.767743979721166,0.8162371568132053,0.724689696425901
0.7250000000000001,0.7654222717503781,0.8182437031994554,0.7190070285628832
0.7300000000000002,0.7644849356669065,0.8209749399244765,0.7152684312845821
0.7350000000000001,0.7634468937875751,0.8227366966136835,0.712128009570809
0.7400000000000002,0.762149983907306,0.8249433896533704,0.7082398684013758
0.7450000000000001,0.7604654921609827,0.8273254791630034,0.7036040077762823
0.7500000000000002,0.7593765221626887,0.8305807139051679,0.699416778824585
0.7550000000000001,0.7588230499633222,0.8339304908634898,0.69612681321968
0.76,0.7559197050389185,0.8359913011960856,0.689845969792134
0.7650000000000001,0.753852492789452,0.8395741556534508,0.6840137580379841
0.77,0.7511807109122546,0.8422519509476031,0.6778824585015703
0.7750000000000001,0.7491471836259256,0.8443360840210052,0.6732465978764768
0.78,0.747282154206389,0.8476569910832858,0.6681621055779872
0.7850000000000001,0.7444323052357341,0.8497697620874904,0.6623298938238373
0.79,0.7415293620616814,0.8523698523698524,0.6561985942874233
0.7950000000000002,0.7378261239058383,0.8545275590551181,0.6491700314042171
0.8,0.7358265027322405,0.8575124378109453,0.6443846268879916
