threshold,f1,precision,recall
0.36500000000000005,0.8649651972157772,0.8092126308093041,0.9289686286853426
0.37000000000000005,0.8651517745762297,0.8104578158654507,0.9277620396600567
0.37500000000000006,0.8654609616232907,0.8120860927152318,0.9263456090651558
0.38000000000000006,0.8658482690891235,0.8137806904190511,0.9250340992550624
0.385,0.8663732697366804,0.8152792559344778,0.9242996537614101
0.39,0.8667652131066765,0.8171218877740617,0.9228307627741056
0.395,0.8668032281152052,0.8184275527799786,0.9212569510019935
0.4,0.8669880113706587,0.819754125181134,0.9199979015843038
0.405,0.8671107039393864,0.8211019929660024,0.918581470989403
0.41000000000000003,0.8674238666798929,0.8225472674254538,0.9174798027489246
0.41500000000000004,0.8674980127186009,0.8238652448806266,0.91601091176162
0.42000000000000004,0.867669023200239,0.8255802936996685,0.9142797188122967
0.42500000000000004,0.8680798004987531,0.8273124821751117,0.9130731297870108
0.43000000000000005,0.8682139555799835,0.8288099212974004,0.9115517784073025
0.43500000000000005,0.868342010412495,0.8303494494973671,0.9099779666351905
0.44000000000000006,0.8683022275737508,0.8319873089126045,0.9079320113314447
0.44500000000000006,0.8685990095276402,0.8339045228556258,0.9063057391669289
0.45000000000000007,0.8689387642006096,0.835780394437176,0.9048368481796244
0.45500000000000007,0.8688296932205529,0.8375115611157086,0.9025810513062638
0.4600000000000001,0.8690352762675433,0.8388907874823024,0.9014269226733816
0.4650000000000001,0.8688998124968327,0.8403254263869829,0.8994858881544434
0.4700000000000001,0.8686329802098417,0.8421260036451407,0.8968628685342567
0.4750000000000001,0.8687722873153336,0.8443410238637489,0.8946595320532997
0.48000000000000004,0.8687729685585953,0.8458900705695259,0.8929283391039765
0.48500000000000004,0.8688470094867926,0.8475430281865802,0.891249606547057
0.49000000000000005,0.8688478388972868,0.8491161300015023,0.8895184135977338
0.49500000000000005,0.8687501604992167,0.850897932491574,0.8873675375091805
0.5,0.8684061551129638,0.8522222222222222,0.8852166614206274
0.5050000000000001,0.8687176048892442,0.8542881777146625,0.8836428496485154
0.51,0.8689448379258646,0.8565022421524664,0.8817542755219809
0.5150000000000001,0.8686439580365237,0.8579542547203602,0.8796033994334278
0.52,0.8686601256294451,0.8596896835182902,0.8778197460917008
0.5250000000000001,0.8681630211448932,0.8608861608294218,0.8755639492183401
0.53,0.867361835245047,0.8620582443776558,0.8727310880285385
0.5350000000000001,0.8673112098249282,0.864014993752603,0.8706326723323891
0.54,0.866980885048442,0.8654851526557925,0.8684817962438359
0.5450000000000002,0.8665493974638347,0.8673464024806854,0.8657538558388417
0.55,0.8660298413199653,0.8688420719150959,0.8632357570034623
0.5550000000000002,0.8656275549225941,0.8703792097586847,0.860927499737698
0.56,0.8648462900795644,0.8715967819276467,0.8581995593327038
0.5650000000000001,0.8642217393608564,0.8731527093596059,0.8554716189277096
0.5700000000000001,0.8635796073430567,0.8748048872382798,0.8526387577379079
0.5750000000000001,0.8632503660322108,0.8762903312976275,0.8505928024341622
0.5800000000000001,0.8629471436198611,0.8785194042830743,0.8479173224215717
0.5850000000000001,0.8625394617154476,0.8801048263813059,0.8456615255482111
0.5900000000000001,0.8620708154506438,0.882039740915578,0.8429860455356206
0.5950000000000001,0.8621134713632697,0.8843225948808473,0.8409925506242787
0.6000000000000001,0.8621572803493921,0.8868060562364816,0.8388416745357256
0.6050000000000001,0.8611516626115167,0.8883868808567604,0.8355366698142902
0.6100000000000001,0.8598845246808164,0.889618038027932,0.8320742839156436
0.6150000000000001,0.8593240599869594,0.8911867463090274,0.8296611058650719
0.6200000000000001,0.8580611772396699,0.8923573735199138,0.8263036407512329
0.6250000000000001,0.857103847519183,0.8937866621105985,0.8233133983842199
0.6300000000000001,0.8560008760402978,0.8951105004007787,0.8201657748399958
0.6350000000000001,0.8550728614945525,0.8965298958393279,0.8172804532577904
0.6400000000000001,0.8543448958820455,0.8980972760395581,0.8146574336376036
0.645,0.8534083388484447,0.8995465643529822,0.8117721120553981
0.6500000000000001,0.8528460453929727,0.9014668926421601,0.8092015528276152
0.655,0.8514659424707642,0.9024318609022557,0.8059490084985835
0.6600000000000001,0.8505472526251459,0.903932451582428,0.8031161473087819
0.665,0.8490639625585024,0.9052512771771415,0.7994439198405204
0.6700000000000002,0.8481376959400934,0.9073354456866145,0.7961913755114888
0.675,0.8474015968623057,0.9092767390128058,0.7934109747140908
0.6800000000000002,0.8463872345207326,0.9110922946655376,0.7902633511698668
0.685,0.8450680415856647,0.912725944860325,0.7867485048788165
0.6900000000000002,0.8435716304040689,0.9141964723174915,0.7830762774105551
0.6950000000000001,0.8424003851491036,0.9153178657148132,0.7802434162207533
0.7000000000000002,0.841495613661528,0.917022461481344,0.7774630154233554
0.7050000000000001,0.8397185746432335,0.9186662511685884,0.7732661840310565
0.7100000000000002,0.8386599263130837,0.920443859319165,0.7702234812716399
0.7150000000000001,0.8373972092490186,0.9225961234926447,0.7666037141957822
0.7200000000000002,0.835966676242459,0.9239268478536957,0.7632987094743469
0.7250000000000001,0.8345046082949309,0.9252139481415251,0.7599937047529115
0.7300000000000002,0.8327652937438623,0.926478149100257,0.7562690168922463
0.7350000000000001,0.830619458770354,0.927646906549314,0.7519672647151401
0.7400000000000002,0.8289860129692634,0.9299928231225941,0.7477704333228412
0.7450000000000001,0.8267918586341634,0.9307379201680672,0.7437309831077537
0.7500000000000002,0.8242424242424242,0.9326177698270721,0.7384324834749764
0.7550000000000001,0.8221784969604417,0.9338848488891854,0.734340572867485
0.76,0.819754250523028,0.935126050420168,0.7297240583359563
0.7650000000000001,0.8173943890974665,0.9363359295631561,0.7252649249816389
0.77,0.8150477659763841,0.9379950833105709,0.7205959500577064
0.7750000000000001,0.8121630878279775,0.9393730623492939,0.7152974504249292
0.78,0.8094227377357927,0.9408575995552158,0.7102087923617668
0.7850000000000001,0.8073543085090429,0.9425730093143777,0.7060644213618718
0.79,0.8046820931002316,0.943546679839108,0.7014479068303431
0.7950000000000002,0.8023069722499019,0.9452152258982568,0.6969363130836219
0.8,0.7999757546369257,0.9471795607865653,0.6923722589444969
